,XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11)
1970-01-01 0:30,0.258139276,3666.235478,4532.431033,9.593329022,27.03071671,42.40466621,2705.127388,74.68474897,120.3939462,0.352923043,80.18564512,52.23935207,2634.2076,25.73066271,47.84832047,3102.574594,23.77358123,65.65847401,231.7884419,341.2610994,94.71145849,77.73970311,31.81139207,8.885092523,26.36986741,6.910574867,18.51235286,1.667506462,32.74929212,13.71554423,23.9773426,1.306877996,18.55243653,2.235849461,4.909501249,2.344460126,0.016958374,0.841545589,0.105638134,52.99150989,43.59855668,62.91781132,54.43358138,25.15267057,60.5110744,21.90695336,41.05365132,44.69009154,41.55439919,47.43766647,40.56609928,16.14858674
1970-01-01 0:33,0.256896693,3673.197646,4552.155098,9.436652033,26.93796124,42.22147621,2708.345959,74.80398267,120.4342989,0.351502891,80.38983218,48.96047228,2636.72909,25.7586161,50.34178268,3107.144573,22.36091915,65.74664765,229.969729,340.4898184,94.62913458,77.71863795,31.81139207,8.885092523,26.36986741,6.910574867,18.51235286,1.667506462,32.74929212,13.71554423,23.9773426,1.306877996,18.55243653,2.235849461,4.909501249,2.344460126,0.016958374,0.841545589,0.105638134,52.99150989,43.59855668,62.79800118,54.19747813,25.27485182,59.63880933,22.1678682,41.58129645,35.04081698,47.32498318,47.65028438,41.73421145,19.47902802
1970-01-01 0:36,0.279915694,3616.967131,4493.219422,9.357829888,26.55304956,42.26783341,2710.358238,74.58050002,120.3780822,0.332651886,80.33843949,46.93192799,2638.812551,26.56198535,48.759196,3108.333098,23.17390436,65.81643641,230.9843235,340.9661246,94.5697296,77.34275456,32.23096624,9.058242564,26.61904014,6.883565512,18.80233082,1.705262922,32.76102558,13.86635333,23.87763399,1.184750651,18.38708213,2.259779789,4.797508919,2.400012346,0.016958374,0.841545589,0.105638134,52.99150989,43.59855668,63.47467274,54.76146437,27.87495248,63.0397687,22.01099665,38.65309623,29.0711011,43.66242542,47.6066168,39.78077525,17.55878698
1970-01-01 0:39,0.28122308,3661.567609,4552.087537,9.409770468,26.56156573,42.4299191,2709.476927,74.89614626,120.4228512,0.327735363,80.15190344,48.87285747,2638.403869,26.76010907,49.67798029,3107.591557,22.93007602,65.79919826,233.339773,341.4142056,94.57127678,77.15660141,32.23096624,9.058242564,26.61904014,6.883565512,18.80233082,1.705262922,32.76102558,13.86635333,23.87763399,1.184750651,18.38708213,2.259779789,4.797508919,2.400012346,0.016958374,0.841545589,0.105638134,52.99150989,43.59855668,62.70715462,54.05679458,27.7463993,60.7372256,22.30809621,39.10771759,34.78297912,45.78875478,47.44810916,41.95897575,18.15504879
1970-01-01 0:42,0.24207457,3665.302652,4489.484369,9.322229576,26.7644982,42.59155358,2707.997458,75.12863838,120.3730672,0.347981354,79.93771278,49.95075225,2636.332546,26.96264589,50.47176183,3105.284624,24.27997689,65.777154,232.1676546,341.6134629,94.54968799,77.02267162,32.2568544,8.779124422,26.40674999,6.689908661,19.29676404,1.653304047,32.57644169,14.00596725,24.19306107,1.318158926,18.42002509,2.239385505,4.908890746,2.319878746,0.016958374,0.841545589,0.105638134,52.99150989,43.59855668,62.86558028,54.11449431,23.95558931,61.27993096,22.17216872,40.51966272,37.95506937,47.62579206,47.60456543,40.14869222,14.97357395
1970-01-01 0:45,0.24455441,3649.739478,4503.730166,9.405264873,27.17549406,42.45083606,2708.201629,75.26572182,120.4157711,0.349621918,80.00637177,49.95131214,2636.777444,25.22759404,50.07658133,3106.279171,23.37758482,65.69318956,233.6270976,341.5483988,94.64332089,77.7990799,32.2568544,8.779124422,26.40674999,6.689908661,19.29676404,1.653304047,32.57644169,14.00596725,24.19306107,1.318158926,18.42002509,2.239385505,4.908890746,2.319878746,0.026674783,0.842513362,0.09526817,54.02274094,43.52265446,63.13340293,53.94396765,23.71175052,61.5190029,22.26049515,40.3042303,37.95671705,46.71123148,47.57209719,41.74563007,17.0620822
1970-01-01 0:48,0.237336638,3705.522907,4438.973197,9.45326633,27.06350922,42.60374834,2709.623683,75.40183184,120.4241987,0.361897875,80.28119425,50.33897464,2639.044639,24.5003204,49.41203015,3107.438141,23.30775187,65.75713892,230.9210836,341.8556795,94.44294167,77.41306005,32.13563967,8.892049386,26.6941116,6.856545048,18.50438906,1.643398174,32.83079658,13.71694966,24.61726818,1.220390602,18.28204301,2.270652171,4.920201217,2.340868118,0.026674783,0.842513362,0.09526817,54.02274094,43.52265446,63.96196922,53.4596685,23.81463677,61.03927838,22.44199006,42.98910688,39.09755239,45.17327017,47.88198741,41.39506645,17.23571657
1970-01-01 0:51,0.243473947,3660.000091,4458.935942,9.309185509,26.87599688,42.34183606,2707.531554,74.02995564,120.4182609,0.35799006,80.23914648,48.64645256,2636.876118,25.52677968,50.94967061,3105.662705,23.44309408,65.80882547,231.5109739,341.3147547,94.51348296,77.5456477,32.13563967,8.892049386,26.6941116,6.856545048,18.50438906,1.643398174,32.83079658,13.71694966,24.61726818,1.220390602,18.28204301,2.270652171,4.920201217,2.340868118,0.026674783,0.842513362,0.09526817,54.02274094,43.52265446,64.74535963,53.22070819,23.21116484,62.70287353,22.28765178,43.20248362,34.11670182,48.73180953,47.89625666,41.60378438,16.89795212
1970-01-01 0:54,0.249911427,3798.3334,4599.223,9.833223,28.00133,42.12215752,2707.414574,75.54401573,120.4034818,0.329900799,80.16301635,48.11833095,2636.492167,25.5042745,49.95010108,3104.699367,22.95220264,65.8308049,234.3872805,341.5328466,94.24386489,77.10645497,32.74454356,8.895417319,26.06597714,6.688149583,18.6700473,1.623772333,32.50039962,13.72355829,24.058358,1.342449761,18.35956424,2.240059917,4.910755898,2.275912956,0.026674783,0.842513362,0.09526817,54.02274094,43.52265446,62.7693381,54.41173851,24.86714288,60.55024284,22.30122231,38.84501651,32.56251543,46.41852004,47.70694598,41.31388304,18.08720014
1970-01-01 0:57,0.250749977,3670.941601,4526.030564,9.393728691,26.70541219,42.32754756,2705.018494,74.80192982,120.3743368,0.326636503,79.93255049,51.1728986,2633.4668,25.75095221,48.68146042,3102.771734,22.69062529,65.82156859,234.2805564,341.499469,94.71566369,77.01975003,32.74454356,8.895417319,26.06597714,6.688149583,18.6700473,1.623772333,32.50039962,13.72355829,24.058358,1.342449761,18.35956424,2.240059917,4.910755898,2.275912956,0.026674783,0.842513362,0.09526817,54.02274094,43.52265446,63.19799659,54.34120977,24.78468956,60.85600198,21.92652623,38.91322314,41.55167139,43.48252307,47.78433745,40.52126715,18.72901112
1970-01-01 1:00,0.190033655,3754.852467,4483.436609,9.312189439,27.23758167,42.28746869,2704.636227,75.34103664,120.4407715,0.324845522,79.93099563,50.35252812,2633.31091,23.68797393,49.16599874,3100.748927,22.72157689,65.75529386,232.259752,341.8165854,94.499116,77.22506784,31.98823824,8.767422701,26.64349683,6.76309364,18.65681864,1.644185007,32.87056429,13.82915744,24.49388807,1.174298573,18.68395741,2.24451952,4.763462594,2.288716324,0.021461751,0.838929847,0.089370102,54.55483147,44.18350386,63.33451469,54.47629626,18.65617431,62.63969041,22.41734119,39.07590587,39.13743835,44.60388319,48.07176188,42.09482961,18.65713057
1970-01-01 1:03,0.190660161,3704.437943,4518.930402,9.207284423,26.74699453,42.76883121,2703.522614,75.28987498,120.3808283,0.327841099,80.09702614,49.17816861,2632.876145,25.73795464,49.133139,3101.229923,22.41125899,65.76437753,234.6119203,341.1571744,94.51797157,77.51100536,31.98823824,8.767422701,26.64349683,6.76309364,18.65681864,1.644185007,32.87056429,13.82915744,24.49388807,1.174298573,18.68395741,2.24451952,4.763462594,2.288716324,0.021461751,0.838929847,0.089370102,54.55483147,44.18350386,64.20208523,54.05142443,18.59457092,63.79222582,21.91854416,38.66343442,35.68146616,44.52783636,47.94839047,41.21364495,19.36744884
1970-01-01 1:06,0.259598466,3689.439003,4503.134384,9.456979556,27.08087068,42.36466654,2703.926985,74.41341129,120.4087679,0.33858795,80.1619955,50.12816808,2631.513481,25.21802372,48.48725928,3102.907657,22.90300566,65.82343719,234.5028398,340.5631837,94.44096545,77.0530719,32.32077221,8.652572409,26.82420831,6.848868792,18.71746089,1.648702874,32.99676669,13.81987534,24.14703004,1.299391625,19.07240369,2.273600376,4.834218152,2.36651137,0.021461751,0.838929847,0.089370102,54.55483147,44.18350386,63.95031272,54.29191976,25.83807526,59.44472514,21.79764302,40.11684346,38.47717881,43.03308614,48.03925292,41.44262104,18.22717802
1970-01-01 1:09,0.259935718,3676.927418,4502.460264,9.317757605,26.89641927,42.58964831,2700.845543,75.34554713,120.3891151,0.33506368,79.8458046,50.87381261,2628.41022,25.29699133,49.90411959,3100.154161,23.56079042,65.81320576,234.8350988,340.4136321,94.54294717,77.0217007,32.32077221,8.652572409,26.82420831,6.848868792,18.71746089,1.648702874,32.99676669,13.81987534,24.14703004,1.299391625,19.07240369,2.273600376,4.834218152,2.36651137,0.021461751,0.838929847,0.089370102,54.55483147,44.18350386,64.16562136,54.29998919,25.80491375,61.89869884,21.65329819,40.14979563,40.67150408,46.31210572,48.09444472,41.18389055,16.69686909
1970-01-01 1:12,0.226751815,3685.501724,4535.468392,9.300410593,26.51284566,42.23567314,2701.358293,74.5992783,120.3822,0.334859821,79.96398554,49.76865047,2630.384976,24.37301506,50.53033093,3099.658273,23.92660228,65.78168653,234.2713005,340.3053463,94.55889616,77.14348343,32.04039077,8.837116647,26.3966841,6.827450412,18.92773285,1.667706022,32.7221234,13.8276101,24.15268839,1.247575956,18.58622192,2.265468254,4.876887735,2.301865731,0.021461751,0.838929847,0.089370102,54.55483147,44.18350386,63.3373833,53.77100241,22.8106429,60.49043702,21.82655626,40.04159594,37.41916988,47.76133769,48.22897917,40.61680513,15.82739079
1970-01-01 1:15,0.228174718,3711.038378,4514.915388,9.393986316,26.73071339,42.2299749,2701.195963,75.07083309,120.4041061,0.337135305,80.12058243,50.07551122,2629.966734,26.13413349,49.14777369,3099.408873,24.1929982,65.79355851,234.279367,340.2076071,94.52929211,77.24819323,32.04039077,8.837116647,26.3966841,6.827450412,18.92773285,1.667706022,32.7221234,13.8276101,24.15268839,1.247575956,18.58622192,2.265468254,4.876887735,2.301865731,0.011887276,0.835077395,0.093081888,53.25354397,43.42506622,62.8979296,54.0170283,22.67073103,63.1331474,22.07714674,39.80391538,38.32221721,44.56170521,48.23169781,41.54191753,15.18749717
1970-01-01 1:18,0.255735791,3676.413702,4499.63851,9.397541567,26.6024344,42.09247205,2702.325924,75.35275126,120.3962471,0.334013823,80.23523847,49.99888992,2630.632744,24.37762698,50.00125409,3102.347624,22.57278604,65.83906602,233.4719673,340.1253696,94.57933088,77.33786606,32.2653083,9.128925023,26.60604044,7.079522365,18.91084333,1.637402899,32.9856206,13.99677791,24.04331037,1.283940194,18.34242986,2.243222815,4.769054204,2.352951595,0.011887276,0.835077395,0.093081888,53.25354397,43.42506622,63.72299944,53.67601341,25.3094877,60.15244566,21.67642302,40.43894539,38.09673167,46.53690272,48.3474408,41.82943765,19.01813246
1970-01-01 1:21,0.254962196,3721.786562,4500.986422,9.365609246,27.08210017,42.14793874,2703.397065,75.29922827,120.3629206,0.336987148,80.31723546,48.32883734,2631.692472,24.23600101,48.85787488,3102.795819,22.07068794,65.87342219,234.0931684,339.6160199,94.49276262,77.51947951,32.2653083,9.128925023,26.60604044,7.079522365,18.91084333,1.637402899,32.9856206,13.99677791,24.04331037,1.283940194,18.34242986,2.243222815,4.769054204,2.352951595,0.011887276,0.835077395,0.093081888,53.25354397,43.42506622,62.94218958,53.65987848,25.38555413,60.8372317,21.92180504,40.16269932,33.18200564,43.89079654,48.33527663,40.42566697,20.18625172
1970-01-01 1:24,0.234067855,3631.852465,4500.402257,9.472087007,27.16265482,42.25004468,2703.213271,75.18986731,120.3971941,0.359391039,80.36776763,62.11309,2632.128742,25.22628931,49.96215581,3101.564692,22.01951714,65.91187967,232.4763425,339.9543374,94.59458221,77.60908897,32.0648024,9.024820221,26.47544085,6.928630789,19.17758919,1.667097453,32.98300656,13.94710618,24.160819,1.282655807,18.83185755,2.23927381,4.873316341,2.239222152,0.011887276,0.835077395,0.093081888,53.25354397,43.42506622,62.21134545,53.68420266,23.23341499,61.83160983,21.93097384,42.13704102,40.10046873,46.44641812,48.52150448,41.65801151,20.28860106
1970-01-01 1:27,0.234858601,3644.5934,4467.541877,9.301098871,26.5801877,41.89564273,2703.608079,74.96865605,120.3679936,0.355616461,80.32320777,51.90982162,2631.559061,25.22391189,49.99263867,3101.056178,22.72525777,65.94776211,233.0255761,339.8714684,94.80440368,77.30953044,32.0648024,9.024820221,26.47544085,6.928630789,19.17758919,1.667097453,32.98300656,13.94710618,24.160819,1.282655807,18.83185755,2.23927381,4.873316341,2.239222152,0.011887276,0.835077395,0.093081888,53.25354397,43.42506622,61.99208999,54.07755172,23.15566213,62.62164449,21.6580128,42.6182573,43.72033051,46.51696418,48.51351984,40.35747943,18.62637369
1970-01-01 1:30,0.252412661,3650.040716,4445.77886,9.28498402,27.28331866,42.26254472,2702.731374,75.34592401,120.398349,0.350780632,80.14125692,51.74459408,2630.873439,22.38303525,48.87707964,3101.222333,22.22969808,65.93443851,232.1753179,340.2921364,94.69330014,77.01872593,31.7999573,8.937519753,26.39484616,6.956326087,19.08413689,1.711014113,32.80493722,13.78899215,23.78877942,1.427159549,18.88358767,2.238062541,4.822209661,2.295798578,-0.002706334,0.84674771,0.08335525,54.26271938,43.75599661,63.10676732,53.63827965,25.29069975,63.01307892,21.8794307,42.01037427,43.23408948,43.93524184,48.53473337,41.24813623,19.83784612
1970-01-01 1:33,0.252812746,3665.772664,4496.128987,9.241592045,27.25574167,42.29008125,2702.188951,74.87943216,120.3772246,0.350513169,80.0191855,51.00907696,2630.272347,24.96266004,49.19778137,3099.431284,22.46716052,65.88825408,236.4765961,340.3101884,94.745763,77.25344553,31.7999573,8.937519753,26.39484616,6.956326087,19.08413689,1.711014113,32.80493722,13.78899215,23.78877942,1.427159549,18.88358767,2.238062541,4.822209661,2.295798578,-0.002706334,0.84674771,0.08335525,54.26271938,43.75599661,62.83604028,53.03557285,25.25136003,62.25876407,22.23956031,41.98691216,41.06956774,44.67743728,48.15654163,40.32090615,19.27411968
1970-01-01 1:36,0.283804031,3637.151259,4461.027988,9.303205619,26.69886751,42.31711817,2702.31237,74.87162248,120.4170983,0.335360544,79.89686781,49.80332392,2630.61803,26.58837119,49.10404156,3101.194315,22.70435245,65.83652549,232.2611832,340.6120146,94.71380147,77.38565683,31.97002862,8.798736322,26.76175219,6.885048434,18.83179404,1.65476735,32.47213827,13.82827581,24.01771926,1.326953428,18.60424425,2.306387876,4.903744862,2.425553723,-0.002706334,0.84674771,0.08335525,54.26271938,43.75599661,63.02860462,53.62535984,27.76497089,61.57882279,21.62669079,39.68481503,37.52120887,44.46049657,48.53835436,41.2583123,18.72392082
1970-01-01 1:39,0.283879394,3654.613396,4481.785814,9.462072634,26.8807458,41.94940772,2706.910097,74.34226275,120.39577,0.336934932,80.22423043,49.48288583,2636.090072,25.07440807,50.23938111,3104.073073,22.98989207,65.81682923,234.0405337,340.9701065,94.61485793,77.53377892,31.97002862,8.798736322,26.76175219,6.885048434,18.83179404,1.65476735,32.47213827,13.82827581,24.01771926,1.326953428,18.60424425,2.306387876,4.903744862,2.425553723,-0.002706334,0.84674771,0.08335525,54.26271938,43.75599661,62.72810322,53.37688216,27.7575606,61.2433444,22.18308298,40.06772841,36.5782054,47.08799668,48.38612921,40.68147212,18.02697009
1970-01-01 1:42,0.268688032,3696.469142,4510.753724,9.416852021,26.9130609,41.87207997,2709.361173,74.66535223,120.4240919,0.34425297,80.26646458,49.49241176,2638.184413,25.27688798,49.99900394,3105.829486,22.58739243,65.86665248,234.728172,341.4254484,94.66405574,77.5918354,32.47728933,8.829966284,26.85610597,6.70345208,18.533313,1.662337177,32.15774787,13.75049567,24.36206215,1.226789537,18.61820198,2.206633667,4.839585648,2.342467364,-0.002706334,0.84674771,0.08335525,54.26271938,43.75599661,62.59654777,53.61878849,26.63586964,60.62524711,22.35835165,40.57260001,36.60623883,46.53169523,48.32712163,41.31191049,18.95727059
1970-01-01 1:45,0.270012231,3667.793954,4497.944441,9.371291414,27.00251978,42.23465343,2709.447472,75.2312208,120.3964252,0.337425164,80.26995986,50.20664586,2637.910764,26.19714188,51.06419094,3107.248892,22.56499132,65.90687544,235.4419364,341.3792736,94.47509166,77.47409626,32.47728933,8.829966284,26.85610597,6.70345208,18.533313,1.662337177,32.15774787,13.75049567,24.36206215,1.226789537,18.61820198,2.206633667,4.839585648,2.342467364,0.0093208,0.834280505,0.092135566,53.43681551,43.62890911,63.09001167,53.77211962,26.5056632,60.67230074,22.2184283,41.34639523,38.7081277,48.99684228,48.57155773,41.01660162,19.01067848
1970-01-01 1:48,0.219829166,3711.680146,4537.462405,9.328080592,26.6073528,42.79601571,2708.379604,74.90486755,120.4299482,0.332646318,80.12087151,49.85889654,2637.504099,25.04723808,49.51007908,3105.857904,22.36651269,65.94275566,234.4422541,341.5064736,94.55911375,77.05657588,31.87476994,8.776845812,26.80190106,6.799564718,19.11365173,1.694025797,32.45653699,13.91480846,24.52645496,1.201069518,18.44569332,2.252384981,4.891505764,2.302654884,0.0093208,0.834280505,0.092135566,53.43681551,43.62890911,64.01043842,54.04732545,21.7176632,61.24310982,22.16024951,39.66060594,37.68475116,45.40018341,48.79492157,41.3972611,19.50772137
1970-01-01 1:51,0.218637942,3737.795077,4561.691648,9.32679923,26.52297682,42.18242401,2707.281323,74.73595964,120.4110209,0.327342227,80.16480785,50.25736814,2635.896616,24.14595081,50.16197682,3105.233616,22.92942124,65.92923017,236.4222068,341.4401518,94.4143612,77.58103503,31.87476994,8.776845812,26.80190106,6.799564718,19.11365173,1.694025797,32.45653699,13.91480846,24.52645496,1.201069518,18.44569332,2.252384981,4.891505764,2.302654884,0.0093208,0.834280505,0.092135566,53.43681551,43.62890911,63.56103332,53.75729381,21.83479439,61.77740853,21.89073326,40.11460676,38.85739613,46.90886105,48.75482328,41.17348283,18.13000515
1970-01-01 1:54,0.278347193,3667.953706,4465.434127,9.220512985,26.93034944,41.89829713,2707.315534,74.74050642,120.4115183,0.352712459,80.24260494,51.61029721,2636.371418,24.5578062,49.96066491,3105.50822,23.24781062,65.9508563,235.1987433,340.6286047,94.40153519,77.30018422,32.05487859,8.776027357,26.3794204,6.999255915,18.53775657,1.637714391,32.76461051,13.62025434,24.03914802,1.347112726,18.9312153,2.266117965,5.032221,2.388821,0.0093208,0.886441,0.092135566,53.43681551,43.62890911,64.04293197,53.47729104,27.44972423,61.25759519,22.21903279,41.5650408,42.838873,46.44296776,48.99604165,42.12635326,17.38534772
1970-01-01 1:57,0.27927298,3707.636691,4432.887325,9.418034406,26.87830412,42.56475446,2705.417796,75.11189449,120.4081229,0.350960842,80.09453088,49.72706532,2633.779196,25.56222754,50.99345906,3103.934901,23.11869093,65.95684296,236.8463945,340.5593379,94.43142626,77.21144356,32.05487859,8.776027357,26.3794204,6.999255915,18.53775657,1.637714391,32.76461051,13.62025434,24.03914802,1.347112726,18.9312153,2.266117965,4.853727763,2.344629589,0.0093208,0.834280505,0.092135566,53.43681551,43.62890911,63.36003771,53.86688647,27.358693,59.66730721,21.80536891,41.48987996,37.29679073,48.83314851,48.98328498,41.52089138,17.70349098
1970-01-01 2:00,0.262724698,3657.504385,4505.140096,9.318537621,26.82640085,42.58312153,2704.380536,75.11924685,120.3877743,0.320523659,79.97199569,48.91903311,2631.94595,26.34119772,49.33525961,3102.526067,23.05938873,65.95744007,238.0226433,341.1089035,94.62635502,76.91909456,32.17429041,8.786777483,26.54353511,6.987732587,19.02178904,1.687640364,33.22194178,13.77948892,24.17157626,1.242973237,18.52508754,2.241494889,4.907843719,2.251927461,0.033268814,0.845669512,0.09860356,54.23997286,43.21074986,62.45472097,54.40696993,26.0161971,62.40246377,21.6746635,37.06614136,34.91886741,44.9956012,48.70263541,40.73379062,17.87414018
